"com.dictionary","Very good app"
"com.verizon.android.wifios","Downloaded since i had it on my old phone which is a motorola citrus but now that i have a replacement it doesn't work cause of the screen size badapp"
"com.jb.gokeyboard.theme.purple_neon","Best I ever did to my fone Love  It"
"com.scottagarman.android.xblAvatar",""
"appinventor.ai_michael.BathroomScale","I saw the joke ipad one and laughed. This one, however, actually works and is not a joke app. See for yourself and try it."
"app.dzieciowomi.pregcal","Used better. After uninstall, still appears to be loaded on phone and can't get rid of it. Crap"
"dk.endgame.SuperYatzy",""
"com.aaa.android.discounts","The screen goes black, and something appears on a corner, but that's it. Using galaxy Nexus"
"com.droidmania.lockscreenwidget","Cant delete this app its a joke"
"com.incrementalsoft.SkaterIsBack",""
"com.tesseractmobile.speedcard",""
"Nextvid.mobile.player","Like it"
"com.thedeck.android.app","I didn't like the official Twitter app since it causes sound file issues on my Samsung Epic 4G. So, I tried TweetDeck for awhile. Now I am getting tired of its issues. Lots of times I don't see all my Facebook updates (my own and my friends). Sometimes I get a break in any updates at all (Twitter or FB) and there is no way to get them back. This app isn't much use if I can't count on it working correctly ALL the time."
"com.gameloft.android.ANMP.GloftAsphalt5free.asphalt5","Was better when full version was free. I wiped out the game accidentally. Hate this demo version, it's defective. Deleted it and will not buy full."
"com.droidhen.gluttony",""
"com.teachersparadise.fingertracing001","Awesome app...have a four year old who is having a hard time with writing...he loves this app!"
"com.iremote.android.itunes","It works ok, but the battery goes down so fast."
"com.lookout","Why I lost all of my files from a to z.I thought you can protect all my files. I lost then twice. Pls check. I want all my filles back on sd .frank jr"
"android.androidVNC","Awesome app... perfect for remotely getting into my server at work, great UI! Droid2 from Verizon"
"com.unifiedlifestyle.rn","Email these guys"
"com.iamm.android.tvthai",""
"com.habosa.xckdreader",""
"com.progimax.bomb.free",""
"com.handyapps.easymoney","It offers everything I need to keep my finances in order!"
"com.mtag.att.codescanner",""
"com.google.android.music","Please Google Make Music in other countries such as Romania"
"com.droidhen.game.superman",""
"le.aka.player",""
"com.google.android.apps.chrometophone","There is no app out there that do this well. Please include it in this great app!"
"com.storybird.spacebusterlite","Cool game.not bad at all.BADD 00"
"jp.androdev.historyeraser",""
"org.dayup.gtask",""
"com.gameloft.android.ANMP.GloftAsphalt5free.asphalt5","Won't play on my phone so I had to uninstall, samsung intercept."
"com.roboconn.zdfree","Pretty lame. I had high hopes for it. It's problem is that it is just not fun."
"com.easy.currency.extra.androary",""
"com.real.RealPlayer","There should be an option to choose the directory bcoz it's playing all my ringtones otherwise great stuff."
"com.fgol.sharkfree2",""
"com.teatimemedia.mashlite",""
"com.shanefulmer.algebratutor","The best"
"com.igoldtech.an.jewelmagic",""
"com.feelingtouch.throwbombs","Wish there was a better control of the throwing of the bombs but overall excellent game."
"com.cnbc.client",""
"com.curvefish.widgets.network2g3gonoff",""
"com.levelup.beautifullive",""
"com.dikkar.moodscanner","AMAZING APP! Definitely a must have!"
"net.rtmk.maker","I think it works fine. It cuts my mp3 or whatever audio file supported and sends it to a ringtone file. Even gives me the option to save to contact or as an alert."
"com.jarodyv.livewallpaper.liquidparticles",""
"org.lds.mormonchannel.client.android","Too buggy to be of even minimal worth."
"com.corusen.accupedo.te","Downloaded this app before my 4 mile walk. It said I only went 0.66 miles!! Terrible app!!"
"com.replica.replicaisland",""
"vOICe.vOICe",""
"com.audioaddict.di",""
"com.neatofun.stepbros",""
"org.slawski.Deal","Best game ever!"
"com.natenai.findtheball",""
"com.lusumdy.policelightsfree",""
"com.srsdev.allfacts","A decent amount of spelling and grammer errors but still very fun."
"imoblife.soundSleep","Started to fall asleep then it ended and I'm awake. If only it lasted longer"
"com.jb.gobook","Just one suggestion, it'd be great to have help documentation of information below the page. Also can we have that section (having %) configurable?"
"pl.com.digita.BikeComputer",""
"com.cootek.smartdialer","Meh. Not very user-friendly."
"com.RockingPocketGames.iFishingLite","Demo only lets you fish one lake on practice and tourney, not two like advertised...unless you sign up for some account, no thanks! Reeling in a 50+ lb fish is the same fight as a 1lb fish, sometimes easier. Needs more lure choices and casting needs tweaking. Otherwise, good fishing sim for a phone game."
"com.rhmsoft.fm","Just what I needed. Thanks!"
"com.intsig.BCRLite","Application utility is grt but After downloading,when i have press take picture then camera error comes plz fix d bug. --SAMSUNG galaxy ACE...."
"com.quran.labs.androidquran","Jazakom ALLAH 7'ayran :):)"
"net.jrobins.breaker","Bad, bad, bad. Stops, freezes, ball disappears, screens change & lags terribly. Waste of time"
"com.phonetell.contacts",""
"mobilehead.android.pp",""
"eu.codlab.nyan",""
"com.portdusk.android.madlibsfree",""
"com.access_company.android.nflifebrowser.lite",""
"com.justpictures",""
"com.texty.sms","This has become a crucial part of my workflow. After sending messages from my desk all day, it has become painful to have to text on my phone. Highly recommended, and looking forward to further improvements."
"com.teamsoft.copter","Not horrible but its very choppy when flying and its only a 8bit game its to slow paced to be like the old helicopter game just needs speed improvemen"
"com.standalone.CrosswordLight",""
"de.bigbyte.games.pickastick",""
"com.kanokgems.smswidget","worked perfectly on my Droid incredible, but doesn't refresh instantly anymore on my thunderbolt. Urgent bud needing fixed :("
"com.opentext.bluefield","Does not work. I\\/O error (8). Samsung Epic 4G"
"com.movester.quickcontact","It has a nice look to it but not the functionality I want.  Searching is with a non-QWERTY keyboard which means you need to look to see where the letter are now and searching only allows you to enter one letter.    I will uninstall and keep using GoContacts"
"com.fruitroll.game.top.best.free","It is a good game but anoying music"
"com.google.android.apps.shopper","Why not combine this with wallet to improve ease of use?"
"com.aslingandastone.android.versed",""
"com.theonion.onn","Fixed!"
"com.antonio.home",""
"com.spotlightsix.zentimerlite2","It's a wonderful timer. Frees your mind from having to look at your watch. Seeing where everyone is currently meditating across the globe is fun too."
"com.livingsocial.www","This.app just hangs in the loading screen!"
"com.blockbuster.app.htc",""
"com.bytesequencing.cribbage_ads","Super game but a few issues. CPU is far too easy, seem to get too many good hands and some crib lingo would be a cool addition \"E.g. 24, 7's a-score\"."
"com.anysoftkeyboard.languagepack.hebrew",""
"com.nascentdigital.bluehaze.xfactor","Verizon sux"
"com.jb.gokeyboard.theme.pink","Love it!"
"biz.binarysolutions.fasp","This program lets me fill out work orders and get customer signatures digitslly on my xoom. It works great. Certainly it isn't idiot proof, but it works well if you give it a chance. The one thing I wish it would do is display the full pdf and have touch access to the fields rather than just a list of all fields. Hopefully soon?"
"com.bbva.compass","Can't login. It just keeps giving me a communications error on Atrix 4G on AT&T."
"fishnoodle.ladybugs_free",""
"com.handmark.tweetcaster","This application just looks better than the official Twitter app, bravo!"
"com.popcasuals.bubblepopinfinite",""
"com.intuit.mobile.mytaxrefund","Works great! Now I dont have to grab my heavy laptop to check my tax status ;-)"
"com.workpail.inkpad.notepad.notes","Love it!"
"com.appventions.worldmapfree","Sometimes the most simple apps are the best."
"org.droidiris",""
"com.rmfdev.callfaker","Best app ever good for tight jams like wen u get those ppl who yapp to much nd u wanna get away"
"r2i.InTouch.Android","Not bad, read the devotional archives & I dont think that you can do that on here and there's no way to read the scripture along w\\/ it either:-\\/"
"com.ihunda.android.binauralbeat",""
"com.teamlava.fashionstory","you only have two outfits you can buy quick and you can never stay ahead.  Your racks are always empty. The clothes shouldn't have waiting times."
"com.life360.android.safetymapc","The only thing I don't like is that it doesn't give you any information about their charges. It just shows their picture and discription."
"com.media1908.lightningbug","Its nice found omen better. Don't. Like the thunder and rain sound"
"com.jb.gobook","Brightness control issue, getting dark after back from reading mode!"
"com.mog.android","Great app when it works. Problem is that it continually looses connection and locks up. I would pay for this app if they would fix the connectivity."
"com.modiface.makeup",""
"com.c2call.app.android.friendcaller","It's freezing on my HTC"
"com.bodybuilding",""
"com.andbzh.game.truthordare",""
"de.leihwelt.android.daysleft","It is very helpful especially if your counting down days for a move."
"jp.mapp.zescapee","I dunno how to get the code?? Hu can teach me?? I really can't figure it out.."
"com.inertsoap.fingerzilla","Hard to earn coinage but overall good game"
"com.makotosan.vimeodroid","You'd think the app would work with the Droid Charge but login doesnt function and you cant use the app without logging in."
"com.joybits.doodledevil","Awesome and addictive"
"com.vp.alarmClockPlusDock","No problems with this app on Rezound. Great features and support!"
"com.emicloter.trafficmasterlite","Love the 'unlimited', but in the paid version, can't get past level 2, cars go thru red lights! Free version is better!"
"com.ed.mnc.playlab.hitsRbt",""
"com.pedrocorp.android.guitar",""
"com.opentable","Getting better all the time."
"com.magmamobile.game.TapAndFurious",""
"com.pocketools.currency",""
"com.a0soft.gphone.aDataOnOff","Seemed to work better when I first installed this pp than it does nowi don't understand this. Updates a lot also!!"
"com.magmamobile.game.fourinarow","Nice app. Best four in a line app that I've seen. Good one. Looks nice too."
"com.tapjoy.coloroid",""
"com.ergonlabs.SabbathSchool",""
"com.kbdev.lbg","Are we able to accommodate at other survivor'safe house if the house is in our range"
"com.esocialllc.vel","I have tried all of the mileage tracking apps. This is the best."
"ru.coder1cv8.sniper","Its a quite borin game you cant see the bullets theres no efects and never get it"
"net.zedge.android","Worth the download,easy to use,and  there's so many tones you'd spend your next birthday on your phone trying to listen to them all. Download kexp app for some of the best tunes in the world."
"com.adobe.air","Whatever it does I'm sure it's working great and the latest update makes it that much better. Great job devs :)"
"com.infonow.bofa","Logged on easily, asked me the right security questions, my acct looks how it should. Great app."
"com.gamecircus.PrizeClaw","5 stars!! Love this game, super addicting and its great bc its so much more than a 'time passer' game..the levels, missions, and more make it challenging too!"
"com.h9kdroid.multicon","Only vertical sizes, none for horizontal. Lots of customization but not what I needed."
"com.zehoroscope.fr.horoscopedujour.lion","Predictions are >95% realistic .,,G.Partheeban."
"com.usablenet.android.aetna","Won't remember username and password. That would be the entire point of this app - so I don't have to."
"org.urbian.android.tools.vintagecam","Every time try to take a photo, I get a prompt that says \"could not read external storage (SD).\" Does anyone else have this problem? Help!"
"com.spiceloop.camerafunfree","I expected very good pencil sketch, but its annoying and very bad."
"com.zolgatron.app.ragereader","Very funny. Would be cool if there was a way to have the app save some of the stories for viewing without a connection"
"com.android.bicit",""
"net.gordons.uscitizenship2011Edition",""
"mobi.qiss.vega.ad","Worked strait out of the box after installing the server software.can easily swap between audio and sub languages which is great for dual audio."
"com.rm.android.quotes",""
"me.zed_0xff.android.alchemy","Game is crazy fun but dumb lol. Addicting. Get it"
"com.arbstudios.tikigolf2free","Can't exit game? How do you close when done playing?"
"com.nytimes.android","Whenever I scroll through an article I get bumped to a different article. Fix this bug already!"
"com.fourshared","Terrible app. I downloaded it, but it doesn't work. When I search it doesn't show any files that are apk."
"com.socialping.lifequotes","Needs a widget !!! Love this app ;) -HTC Sensation."
"factory.widgets.SenseClock24","Works great on slower phones. It's not a resource hog like \"beautiful widgets\" clock."
"com.aws.android","Was good. Recent update requires homescreen scroll to forecast at bottom. Used to be all on one screen. Awful, awful update. Was great before."
"com.kauf.talking.baum.TalkingBabsyBaby",""
"com.forshared.music","Doesn't create playlist like it says. Can't actually download music either. Would be great to fix these bugs."
"mobi.mgeek.textadjust",""
"com.playon.playonapp","Very cool. Nice to have it finally on Android! Visually pleasing and great performance! HTC EVO"
"com.nix.game.mahjong","Even the original game out 20 years ago on windows 3.0 each stage had a start if some kind. It seems like some stages are impossible"
"ukzzang.android.gallerylocklite",""
"com.isaacwaller.wikipedia","A history option would be nice to go back to previous searches. Also a forward arrow or tab option to easily navigate"
"com.phellax.drum","my multitouch wont work. :("
"com.android.dopewars",""
"com.topfreegames.penguinfree","Fun game"
"fm.last.android",""
"com.fbchat","Good app.Lets you do a lot.Drains battery A LOT.Uninstalling because battery will die after a few hours, even if app is only on for part of the time."
"org.liberty.android.fantastischmemo","The best by far! Spaced repitition, text-to-speech speaks cards, add\\/edit your own cards from phone, & import decks! Please buy Pro version to support"
"com.itbenefit.android.Minesweeper","Exellent! Challenging!"
"com.onycom.android.calendar",""
"com.examples.raOne","BAD Bad bad ,, force closes all the time ,, the one time it actually worked failed to impress me"
"com.webworks.drinkscocktails","Very nice but back button exits to home and not to main screen. Fix this and you have a 5 star app mate."
"com.efrac.Calendar2","Its ok it does predict ur next period but i think what i like about it most is the widget that counts down untill ur next period"
"us.xyzw.spacejunk","This app is truly amazing!"
"com.shaddow.War","App works well, game is fun. Very satisfied!"
"com.fruitroll.game.top.best.free","Ads with rate it!"
"usbwebcam.application","Really works... in cel the camera turn over but in pc is right, that count hehehe"
"com.sanofiaventis.GoMeals","Ăwesome"
"com.cke.happystarrewards","Everything works but the check in. And it'd be nice to spin every check in.  I mostly got coupons anyway when it did work"
"com.outfit7.talkingsantafree",""
"net.androidcomics.acv","This works great on the Xoom but every now and again I get a memory error that forces close - I sent the log via Honeycomb's bug reporting tool. In any event it works 99% of the time - a great free app thank you."
"com.hqin.headsup.Holdem",""
"com.urbanairship.airmail","Works. Just push messaging. Nothing spectacular. Not an app you use per say. Works with other apps that wouldn't allow instant notifications otherwise"
"com.zlango.zms","Finally a new cool interface.. thnx to the debeloper !"
"com.isaacwaller.wikipedia",""
"proscio.wallpaper.bubbleslite","I like this but when u set it the bubbles move slow and it slows down my evo fix and I'd give it five stars an would reinstall"
"com.youmail.android.vvm","By far."
"com.larvalabs.gurk","Very nice little game!"
"com.makotosan.vimeodroid","Uploads don't appear to work and videos will not play from search on the LG Ally"
"com.visualz.sharkreef_free_livewallpaper",""
"com.kober.headset",""
"thecouponsapp.dailydeals",""
"com.darkdroiddevs.confucius",""
"com.tesseractmobile.speedcard",""
"com.socialping.lifequotes",""
"com.magmamobile.game.checkers","Beware they spy how often u play this game and ask u to give if a good rating ...presume so more adds are given for money I hate being spyed on !!!!."
"com.cmoshe.relationship.tips","There's some good info. All text doesn't cut off you have to scroll it up I have a touch screen so I just move it."
"com.ellismarkov.bballads",""
"org.connectbot","Xoom\\/Honeycomb has a nice spacious keyboard with a Tab key but no D-pad. Please please please add support for the Tab key. Until then only 4 stars."
"com.teamsoft.copter",""
"com.mx.browser","I started using this browser a couple months ago and have tried others since, but this one remains the best. A simply phenomenal user experience!"
"com.dominickjohn.talkadroid","It doesn't work to well. It took forever for the talking to start and it was not clear at all."
"cn.menue.applock.international","I like it......."
"com.g5e.specialenquiry","Awsome game has me wanting.more and more, I really enjoy it due to the fact I get bored of other games quick :)"
"com.citc.aag","Awesome app works very well if you know the name of the album they have the cover I will donate a few bucks thanks Mr.Clark"
"com.optimum.rdvr.mobile","Tv listings are okay but it isn't able to connect to DVR to record. Would be an amazing app if it could support live TV similar to the app on iPhone."
"com.mysticdeath.md_gs_app","Awesome I have found songs I haven't heard in YEARS. I love this app. If u have missing music you will Soooo love it 2 !! It's sexy!!"
"com.mblware.blackbook",""
"com.roidgame.sushichain.activity","Great game. Can't put it down."
"com.zolgatron.app.ragereader","it's Reddit, you could add a login option to upvote\\/downvote. Otherwise, great app."
"com.jchicken.callofduty",""
"com.jb.gokeyboard.theme.neon","Gg"
"com.fsp.android.h","Just got it but so far so good my kids will never play outside alone again !!"
"com.twidroid","Good app!  Makes checking out updates swift."
"uk.co.aifactory.checkersfree","Totaly  addictive game top marks."
"com.magmamobile.game.fourinarow","I am addicted to this game!"
"com.camelgames.flightdirectorlite","Would not let me select the planes to land"
"air.com.befunky.BeFunkyPhotoEditor","My favorite droid photo editor!"
"com.maxelus.infernogalaxylivewallpaper","Works and looks great on galaxy S II phone"
"com.soco.parking",""
"mobi.infolife.taskmanager","Trinity Part of the trio I love to app hunt on the freebie side for the best ther is to offer well i found the magic three as i need security speed and power . Lookout security works great on the free version . I seriously prompt you to also download Advanced Task Manager by INFOLIFE LLC as well as Easy Battery Saver by EASY DEV TEAM :)  it may not be the real holy trinity but these three will definetly enlighten your phone"
"uk.co.roboticode.wordsofjesus","Get app to learn the bible."
"com.rethinkbreastcancer.ymr","Yeahhhhhhh"
"com.darshancomputing.BatteryIndicator","It worked perfectly on my Droid incredible but on the Droid razr it's only showing the percentages in 10s. So instead of 80% i could have 71%...fix?"
"com.rcreations.ipcamviewerBasic","g ood ..."
"com.roidgame.zombieville","Just the right level for ametures"
"com.aries.lesbianstories","Fukkin had me n my wife horny n we fukked"
"com.duckygo.shoottheducks","I haven't been able to purchase items with winnings for over two months. I made multiple reports, I guess with a free app it doesn't matter. Evo user!"
"com.bitwhiz.org.grenadier",""
"com.game.UnicornDash","Just like rainbow unicorn but free!!!!"
"org.jfedor.frozenbubble","Iam so glad that you made a version that reverts to the old way of aiming! I really appreciate it! Addicted again!"
"net.xdevelop.protector",""
"com.joko.photile",""
"com.sunnykwong.HCLWfree",""
"pl.idreams.CanKnockdown",""
"net.hexage.radiant.lite",""
"com.tomanyz.lockWatchLight","You need to follow the instructions. It's really great and all my friends love it."
"com.northpark.drinkwater","So far its reminded me to drink more water and tracks my intake, I need reminding badly! Thank U!"
"com.kauf.talking.baum.TalkingMikeMouse",""
"com.insasofttech.GhostCam","Hey everybody the only way you can save your pics is to send yourself an email with the pic attached and save it to your phone."
"com.realarcade.CLP",""
"de.leihwelt.android.daysleft",""
